longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-117.06,33.0,0,0,0,1,941.0,2.7014
-118.11,36.0,0,1,0,0,4651.500000000011,6.15921
-122.02,36.0,0,0,0,1,2066.0,5.2417
-118.31,35.0,1,0,0,0,2144.0,4.1458
-123.78,17.0,1,0,0,0,2019.0,2.1864
-118.86,26.0,1,0,0,0,1932.0,5.0855
-122.3,50.0,0,0,1,0,941.0,2.75
-118.2,26.0,1,0,0,0,941.0,1.9038
-118.41,29.0,1,0,0,0,1436.0,3.6389
-118.25,42.0,1,0,0,0,4198.0,3.7184
-117.41,35.0,0,1,0,0,941.0,4.0156
-121.3,9.0,0,1,0,0,4651.500000000011,3.6455
-121.81,26.0,1,0,0,0,2987.0,5.1099
-122.24,52.0,0,0,1,0,2111.0,4.775
-119.29,10.0,0,1,0,0,1832.0,2.0227
-118.99,9.0,1,0,0,0,4651.500000000011,6.15921
-119.6,27.0,0,1,0,0,1388.0,1.9038
-117.98,33.0,1,0,0,0,1353.0,4.5417
-121.23,15.0,0,1,0,0,2906.0,4.2431
-117.44,29.0,0,1,0,0,941.0,6.15921
-118.24,52.0,1,0,0,0,941.0,4.9844
-118.22,27.0,1,0,0,0,1095.0,2.6548
-118.32,50.0,1,0,0,0,1845.0,2.8971
-121.76,48.0,0,1,0,0,941.0,3.6111
-118.47,41.0,1,0,0,0,941.0,2.5417
-121.89,47.0,1,0,0,0,1604.0,5.8415
-118.22,36.0,1,0,0,0,941.0,2.25
-121.29,10.0,0,1,0,0,941.0,3.75
-117.87,21.0,1,0,0,0,3181.0,6.15921
-121.33,17.0,0,1,0,0,1621.0,2.3684
-122.02,30.0,1,0,0,0,1036.0,6.15921
-117.65,8.0,1,0,0,0,2649.0,6.15921
-122.18,41.0,0,0,1,0,1411.0,6.15921
-121.97,17.0,0,1,0,0,3685.0,3.7043
-122.19,36.0,0,0,1,0,1126.0,1.9167
-121.36,15.0,0,1,0,0,2490.0,2.3917
-116.89,12.0,0,1,0,0,941.0,2.0577
-122.75,13.0,1,0,0,0,4323.0,3.0147
-118.02,24.0,1,0,0,0,4651.500000000011,5.1384
-120.62,26.0,1,0,0,0,3971.0,2.7128
-121.61,21.0,0,1,0,0,1432.0,1.9038
-119.81,24.0,0,1,0,0,941.0,3.1071
-117.13,27.0,0,0,0,1,2280.0,1.9392
-122.65,21.0,1,0,0,0,3891.0,5.5524
-122.22,20.0,0,0,1,0,941.0,2.4444
-117.85,22.0,1,0,0,0,4651.500000000011,4.51
-117.21,14.0,0,1,0,0,2125.0,3.6333
-118.11,36.0,1,0,0,0,2223.0,5.7942
-118.17,38.0,1,0,0,0,941.0,1.9038
-118.36,46.0,1,0,0,0,1676.0,5.1814
-117.19,24.0,1,0,0,0,4651.500000000011,1.9038
-118.04,36.0,1,0,0,0,1045.0,3.1979
-122.63,17.0,1,0,0,0,2652.0,5.565
-116.97,26.0,1,0,0,0,2460.0,5.9878
-124.17,16.0,0,0,0,1,2739.0,3.7557
-119.72,13.0,0,1,0,0,1999.0,2.875
-119.85,13.0,0,1,0,0,2872.0,4.475
-120.19,17.0,0,1,0,0,4651.500000000011,3.1076
-121.75,42.0,1,0,0,0,1368.0,2.5599
-117.21,34.0,0,0,0,1,2158.0,4.5402
-118.18,27.0,0,0,0,1,1580.0,2.0186
-119.99,17.0,0,1,0,0,2807.0,2.7457
-118.47,42.0,1,0,0,0,1271.0,3.1304
-122.64,19.0,1,0,0,0,3244.0,5.8369
-122.29,27.0,0,0,1,0,2133.0,5.1046
-121.93,16.0,0,1,0,0,2876.0,6.15921
-122.33,43.0,0,0,0,1,1772.0,2.7474
-121.22,21.0,0,1,0,0,941.0,4.75
-122.23,50.0,0,0,1,0,1746.0,2.25
-118.33,35.0,1,0,0,0,1092.0,3.5903
-118.22,42.0,1,0,0,0,3896.0,3.153
-118.29,46.0,1,0,0,0,2608.0,1.9038
-120.84,12.0,0,1,0,0,1313.0,5.7373
-117.04,16.0,1,0,0,0,4651.500000000011,2.9624
-118.71,26.0,1,0,0,0,990.0,3.163
-118.43,27.0,1,0,0,0,4651.500000000011,6.15921
-119.59,18.0,0,1,0,0,1284.0,4.5375
-122.57,49.0,0,0,1,0,2860.0,4.625
-118.45,30.0,1,0,0,0,941.0,2.3375
-122.21,37.0,0,0,1,0,1326.0,3.0147
-122.64,49.0,1,0,0,0,2300.0,4.075
-121.33,40.0,1,0,0,0,941.0,2.625
-118.12,37.0,1,0,0,0,1798.0,4.2143
-122.62,52.0,0,0,0,1,941.0,6.15921
-118.42,37.0,1,0,0,0,1789.0,3.9
-122.41,35.0,0,1,0,0,2072.0,2.8512
-121.76,38.0,0,1,0,0,941.0,1.9038
-118.05,19.0,1,0,0,0,1863.0,3.2465
-121.44,47.0,0,1,0,0,2518.0,2.5389
-122.09,36.0,0,0,1,0,1885.0,4.1141
-117.39,52.0,0,1,0,0,1992.0,3.2917
-122.39,45.0,0,0,1,0,2893.0,3.6607
-118.39,35.0,1,0,0,0,1790.0,5.0818
-122.23,21.0,0,1,0,0,1401.0,2.225
-117.37,10.0,0,1,0,0,3404.0,1.9038
-122.01,12.0,0,1,0,0,2344.0,4.9773
-118.91,30.0,1,0,0,0,2861.0,3.2024
-118.08,29.0,1,0,0,0,3260.0,3.5268
-118.4,37.0,1,0,0,0,1404.0,4.0049
-121.44,25.0,0,1,0,0,1678.0,1.9038
-116.51,16.0,0,1,0,0,980.0,4.0729
-118.35,19.0,1,0,0,0,1949.0,2.7813
-120.09,11.0,0,1,0,0,3761.0,3.4598
-119.3,32.0,0,1,0,0,941.0,3.0156
-122.22,37.0,0,0,1,0,4590.0,3.436
-118.08,28.0,0,1,0,0,4465.0,3.5671
-121.06,33.0,0,1,0,0,1401.0,3.4464
-117.9,13.0,1,0,0,0,1642.0,3.6042
-121.65,23.0,0,1,0,0,1387.0,1.9038
-121.98,34.0,1,0,0,0,2034.0,5.8127
-118.03,38.0,0,1,0,0,2301.0,4.4236
-118.24,41.0,1,0,0,0,1213.0,3.1806
-117.08,28.0,0,1,0,0,1777.0,3.6343
-121.04,21.0,0,1,0,0,4059.0,4.8051
-122.23,8.0,0,1,0,0,1268.0,1.9038
-116.68,26.0,0,1,0,0,1820.0,2.1797
-118.34,36.0,1,0,0,0,2796.0,2.4886
-118.32,34.0,1,0,0,0,3041.0,4.5304
-122.33,40.0,0,0,0,1,2362.0,4.7917
-121.29,32.0,0,1,0,0,1875.0,3.5769
-119.71,28.0,0,1,0,0,2675.0,2.3108
-120.78,28.0,0,1,0,0,4236.0,2.1603
-122.04,32.0,0,0,1,0,1540.0,3.2857
-122.47,20.0,0,1,0,0,1036.0,5.3698
-122.04,12.0,0,0,1,0,4651.500000000011,5.2879
-117.03,26.0,0,0,0,1,1335.0,5.152
-118.07,13.0,0,0,0,1,4651.500000000011,6.15921
-118.9,5.0,1,0,0,0,4651.500000000011,6.15921
-121.77,20.0,1,0,0,0,4228.0,3.525
-118.22,52.0,1,0,0,0,941.0,6.15921
-117.08,5.0,1,0,0,0,4651.500000000011,6.15921
-122.03,36.0,0,0,1,0,1409.0,3.7262
-122.5,44.0,0,0,0,1,2082.0,4.3611
-118.17,30.0,0,0,0,1,1349.0,1.9318
-118.28,48.0,1,0,0,0,1521.0,2.2232
-118.97,26.0,0,1,0,0,1289.0,1.975
-118.03,19.0,1,0,0,0,1795.0,4.535
-117.3,44.0,0,1,0,0,941.0,1.9038
-122.49,36.0,0,0,0,1,1946.0,5.2811
-117.91,21.0,1,0,0,0,1708.0,3.225
-120.44,18.0,0,1,0,0,1260.0,1.9038
-122.34,26.0,0,1,0,0,941.0,2.0375
-117.23,16.0,0,0,0,1,1200.0,3.045
-122.27,49.0,0,0,1,0,1215.0,1.9038
-120.57,38.0,0,0,0,1,1145.0,2.1776
-116.94,28.0,1,0,0,0,3042.0,2.4141
-117.83,16.0,1,0,0,0,4651.500000000011,5.0111
-117.97,22.0,1,0,0,0,1438.0,2.7802
-117.44,12.0,0,1,0,0,3598.0,2.375
-122.1,25.0,0,1,0,0,2516.0,1.9038
-121.09,40.0,0,1,0,0,941.0,1.9038
-118.04,37.0,1,0,0,0,1328.0,4.2051
-118.15,50.0,1,0,0,0,2443.0,4.7344
-118.37,35.0,1,0,0,0,1792.0,4.9583
-121.89,15.0,1,0,0,0,2428.0,4.75
-120.84,20.0,0,1,0,0,1901.0,3.8958
-122.14,31.0,0,0,1,0,3401.0,4.6761
-118.26,17.0,1,0,0,0,2943.0,3.1484
-121.8,28.0,0,1,0,0,2551.0,4.3309
-117.9,19.0,0,1,0,0,941.0,1.9038
-122.06,22.0,0,0,1,0,1236.0,3.6875
-121.35,5.0,0,1,0,0,4303.0,5.5842
-123.01,32.0,1,0,0,0,2697.0,3.2546
-118.35,42.0,1,0,0,0,2267.0,3.2015
-118.06,25.0,1,0,0,0,2637.0,4.5833
-118.23,31.0,1,0,0,0,3105.0,5.1718
-121.19,14.0,0,1,0,0,1131.0,3.9
-122.3,37.0,0,0,0,1,1962.0,4.7344
-119.8,45.0,0,1,0,0,1337.0,5.187
-116.89,9.0,1,0,0,0,2652.0,6.15921
-117.22,3.0,0,1,0,0,4651.500000000011,4.0717
-121.3,19.0,0,1,0,0,2655.0,5.2817
-118.16,24.0,1,0,0,0,1635.0,2.4432
-118.06,16.0,1,0,0,0,4392.0,6.15921
-118.25,30.0,1,0,0,0,2062.0,5.5362
-122.01,43.0,0,0,0,1,2162.0,2.5417
-122.26,52.0,0,0,1,0,3706.0,6.15921
-120.24,31.0,0,1,0,0,2447.0,3.3929
-118.18,39.0,1,0,0,0,941.0,2.6364
-124.16,52.0,0,0,0,1,1703.0,1.9038
-117.04,13.0,0,0,0,1,2132.0,4.0
-117.99,23.0,1,0,0,0,2111.0,6.15921
-117.13,5.0,1,0,0,0,2276.0,6.15921
-120.88,24.0,0,1,0,0,1294.0,2.6908
-122.36,30.0,0,0,1,0,950.0,1.9038
-116.93,23.0,1,0,0,0,4651.500000000011,3.0927
-122.26,13.0,0,0,1,0,1422.0,5.3247
-118.34,42.0,1,0,0,0,2010.0,1.9408
-122.29,23.0,0,0,1,0,4312.0,2.7667
-118.35,22.0,1,0,0,0,1127.0,3.3971
-116.83,18.0,1,0,0,0,2367.0,4.8125
-117.67,19.0,1,0,0,0,1258.0,2.9762
-115.54,27.0,0,1,0,0,1513.0,1.9464
-116.97,33.0,1,0,0,0,3071.0,6.15921
-122.27,10.0,0,0,1,0,941.0,1.9038
-118.12,36.0,1,0,0,0,1426.0,4.8523
-117.12,24.0,0,0,0,1,941.0,1.9038
-122.83,15.0,0,1,0,0,1318.0,1.9038
-118.19,41.0,1,0,0,0,2031.0,6.15921
-117.14,26.0,0,1,0,0,4651.500000000011,6.15921
-117.99,22.0,1,0,0,0,3024.0,3.3125
-118.07,35.0,0,1,0,0,2459.0,4.2143
-122.12,33.0,0,0,1,0,1660.0,4.675
-121.28,34.0,0,1,0,0,3268.0,2.8237
-118.11,43.0,1,0,0,0,1539.0,2.4605
-121.95,5.0,1,0,0,0,4651.500000000011,6.15921
-121.91,22.0,0,0,0,1,2442.0,3.1563
-121.25,14.0,0,1,0,0,4651.500000000011,4.2262
-122.29,49.0,0,0,1,0,941.0,1.9038
-117.58,17.0,0,1,0,0,2772.0,5.0464
-121.01,33.0,0,1,0,0,3230.0,3.5775
-118.09,45.0,1,0,0,0,941.0,3.0347
-121.9,33.0,0,0,0,1,2461.0,2.8727
-117.95,25.0,1,0,0,0,1393.0,5.4485
-118.61,2.0,0,1,0,0,4651.500000000011,6.15921
-119.33,20.0,0,1,0,0,3085.0,1.9038
-122.51,9.0,0,1,0,0,2589.0,4.0435
-119.72,35.0,0,0,0,1,1853.0,4.9044
-119.29,34.0,0,0,0,1,4314.0,3.2279
-122.91,21.0,0,1,0,0,1236.0,1.939
-121.43,18.0,0,1,0,0,941.0,3.1696
-118.23,35.0,1,0,0,0,1335.0,1.9722
-122.0,17.0,1,0,0,0,2070.0,6.15921
-118.47,43.0,1,0,0,0,941.0,6.15921
-119.75,35.0,0,1,0,0,1129.0,2.4405
-118.37,35.0,1,0,0,0,941.0,2.2297
-118.15,37.0,1,0,0,0,1184.0,2.3
-122.15,37.0,0,0,1,0,1844.0,2.7993
-120.43,15.0,0,1,0,0,1613.0,3.6875
-122.78,11.0,0,1,0,0,4651.500000000011,3.0466
-121.41,21.0,0,1,0,0,3260.0,2.5162
-121.78,18.0,1,0,0,0,1747.0,5.898
-118.29,10.0,1,0,0,0,4292.0,3.6974
-118.43,27.0,1,0,0,0,3440.0,4.125
-118.39,30.0,1,0,0,0,2532.0,6.15921
-118.12,12.0,0,1,0,0,4651.500000000011,4.6629
-120.51,21.0,0,1,0,0,1779.0,2.4414
-118.2,52.0,1,0,0,0,2035.0,3.5349
-120.98,13.0,0,1,0,0,3432.0,5.584
-117.7,6.0,1,0,0,0,941.0,1.9659
-117.66,39.0,0,1,0,0,1405.0,1.9038
-117.71,26.0,1,0,0,0,2280.0,2.3438
-122.36,37.0,0,0,0,1,3325.0,4.0987
-118.29,35.0,1,0,0,0,2624.0,2.0132
-117.21,35.0,0,0,0,1,2259.0,3.4482
-122.38,52.0,0,0,0,1,1746.0,3.3047
-122.0,32.0,1,0,0,0,2782.0,5.4103
-124.16,50.0,0,0,0,1,2285.0,2.5417
-119.99,22.0,0,1,0,0,3119.0,3.0806
-119.94,20.0,0,1,0,0,1451.0,1.9038
-117.65,15.0,0,1,0,0,4420.0,3.449
-122.21,47.0,0,0,1,0,941.0,2.625
-121.5,52.0,0,1,0,0,2784.0,5.6402
-120.69,26.0,1,0,0,0,2758.0,2.925
-122.33,50.0,0,0,0,1,1975.0,6.15921
-119.74,29.0,1,0,0,0,2526.0,6.0597
-122.04,40.0,0,0,0,1,1193.0,4.4659
-122.57,15.0,0,1,0,0,3873.0,2.4555
-117.97,24.0,1,0,0,0,2017.0,3.0
-119.73,15.0,0,1,0,0,2246.0,2.0294
-117.6,36.0,1,0,0,0,1317.0,5.6346
-121.94,27.0,1,0,0,0,3715.0,6.15921
-120.13,11.0,0,0,0,1,2137.0,5.5221
-122.43,52.0,0,0,1,0,3565.0,3.8068
-118.22,32.0,1,0,0,0,2643.0,2.5352
-118.25,32.0,1,0,0,0,1218.0,1.9038
-121.74,33.0,1,0,0,0,2952.0,4.4209
-122.18,44.0,0,0,0,1,2237.0,6.15921
-122.43,35.0,0,0,1,0,2878.0,4.5
-122.26,52.0,0,0,1,0,1704.0,4.226
-119.63,29.0,1,0,0,0,3865.0,6.0069
-122.23,52.0,0,0,1,0,1433.0,4.7708
-118.03,36.0,0,1,0,0,1640.0,6.15921
-118.31,35.0,1,0,0,0,2290.0,3.2472
-117.04,24.0,0,1,0,0,4651.500000000011,1.9038
-118.34,32.0,1,0,0,0,1254.0,2.2976
-122.47,52.0,0,0,1,0,3021.0,4.0208
-117.59,17.0,0,0,0,1,2248.0,5.1298
-122.62,20.0,1,0,0,0,1888.0,2.875
-118.07,29.0,1,0,0,0,2387.0,3.1957
-117.26,14.0,0,0,0,1,2323.0,6.15921
-119.65,11.0,0,1,0,0,2161.0,2.3565
-117.14,32.0,0,0,0,1,2587.0,2.1727
-118.43,30.0,1,0,0,0,2148.0,3.3995
-118.35,47.0,1,0,0,0,941.0,2.0385
-122.27,36.0,0,0,0,1,1406.0,5.8964
-119.29,15.0,0,1,0,0,1740.0,2.5743
-121.45,25.0,0,1,0,0,3033.0,2.7101
-122.03,21.0,0,0,1,0,3521.0,6.15921
-122.53,52.0,0,0,1,0,941.0,1.9063
-117.05,18.0,1,0,0,0,3593.0,4.8295
-118.41,4.0,0,0,0,1,941.0,6.15921
-118.37,40.0,1,0,0,0,941.0,5.5255
-120.93,9.0,0,1,0,0,2229.0,5.5111
-117.19,21.0,0,1,0,0,4651.500000000011,2.5643
-122.08,35.0,0,0,0,1,1541.0,4.425
-121.29,45.0,0,1,0,0,2019.0,3.1691
-122.7,17.0,0,1,0,0,2554.0,3.2375
-117.12,4.0,1,0,0,0,4651.500000000011,4.5841
-121.26,41.0,0,1,0,0,1633.0,1.9038
-117.17,15.0,0,1,0,0,4236.0,3.5625
-119.08,21.0,0,1,0,0,2271.0,3.1528
-119.84,17.0,0,1,0,0,3012.0,6.15921
-120.05,37.0,0,1,0,0,1000.0,1.9038
-118.1,33.0,0,0,0,1,2119.0,4.537
-121.91,31.0,1,0,0,0,941.0,3.625
-122.16,19.0,0,0,1,0,2207.0,2.1406
-123.1,36.0,1,0,0,0,1211.0,2.5761
-117.69,25.0,1,0,0,0,3240.0,6.15921
-122.53,44.0,0,0,1,0,3595.0,2.6036
-117.1,14.0,0,0,0,1,4651.500000000011,2.3253
-118.18,36.0,1,0,0,0,1138.0,2.2813
-121.89,43.0,1,0,0,0,1185.0,2.925
-117.91,20.0,1,0,0,0,4413.0,2.8594
-118.48,37.0,1,0,0,0,4042.0,6.15921
-118.01,31.0,1,0,0,0,3395.0,4.4118
-122.18,50.0,0,0,1,0,1187.0,1.9479
-118.47,34.0,1,0,0,0,2512.0,2.9735
-119.63,42.0,0,1,0,0,1338.0,3.0833
-118.34,28.0,1,0,0,0,2948.0,5.3743
-117.76,38.0,1,0,0,0,3832.0,5.0044
-122.52,24.0,0,0,1,0,941.0,6.15921
-118.3,13.0,1,0,0,0,2455.0,2.9559
-116.95,20.0,0,1,0,0,2233.0,2.4554
-117.15,15.0,1,0,0,0,1070.0,2.3062
-122.19,8.0,0,0,1,0,941.0,6.15921
-122.01,19.0,0,0,0,1,4113.0,5.1121
-118.06,40.0,1,0,0,0,1410.0,4.2206
-118.18,24.0,1,0,0,0,1880.0,2.1836
-122.24,52.0,0,0,1,0,2646.0,3.0718
-117.17,24.0,0,0,0,1,1623.0,2.7401
-117.22,16.0,1,0,0,0,3004.0,2.7019
-118.01,19.0,1,0,0,0,1434.0,3.369
-122.63,11.0,0,1,0,0,941.0,1.9038
-118.11,36.0,1,0,0,0,1837.0,4.3897
-117.67,4.0,1,0,0,0,4651.500000000011,4.7341
